model,repetition,seconds,rows,rows_per_second,warmup_calls,preprocessing_included
Random Forest,1,0.3923334170031012,82332,209852.12177159308,2,False
Random Forest,2,0.3617554999946151,82332,227590.18176980186,2,False
Random Forest,3,0.4452434170016204,82332,184914.58122939608,2,False
Random Forest,4,0.44539558299584314,82332,184851.4065770796,2,False
Random Forest,5,0.3933880830009002,82332,209289.5122087661,2,False
Random Forest,6,0.3896222920011496,82332,211312.34451995132,2,False
Random Forest,7,0.4847282500049914,82332,169851.87060822677,2,False
Random Forest,8,0.4125086670028395,82332,199588.5337348155,2,False
Random Forest,9,0.4035585000019637,82332,204015.03127700044,2,False
Random Forest,10,0.43791733300167834,82332,188008.08690457672,2,False
XGBoost,1,0.056644875003257766,82332,1453476.5942243657,2,False
XGBoost,2,0.05498362499929499,82332,1497391.2687833093,2,False
XGBoost,3,0.05369004200474592,82332,1533468.7201906506,2,False
XGBoost,4,0.05195862500113435,82332,1584568.490759764,2,False
XGBoost,5,0.051752416002273094,82332,1590882.2497559104,2,False
XGBoost,6,0.050521583994850516,82332,1629640.1159629477,2,False
XGBoost,7,0.055202250005095266,82332,1491460.9457476935,2,False
XGBoost,8,0.05302291699626949,82332,1552762.5537047046,2,False
XGBoost,9,0.07663345900073182,82332,1074361.0046261093,2,False
XGBoost,10,0.05184249999729218,82332,1588117.8570535823,2,False
