sample_index,true_label,attack_probability,predicted_label
0,1,0.44209801301373763,0
1,0,8.76259877933549e-25,0
2,1,0.9995879529177688,1
3,1,0.675647350981743,1
4,1,0.8437499847962926,1
5,0,0.04764949166317325,0
6,1,0.7949595598599012,1
7,1,0.5487636312551564,1
8,0,0.0012219184992817464,0
9,0,1.6762087125807166e-08,0
10,0,0.0006214870469047555,0
11,0,0.28439752294068504,0
12,0,7.169215999755314e-45,0
13,0,2.0882659469433524e-05,0
14,1,0.8286317346618566,1
15,1,0.46934312274608453,0
16,1,0.9940892560726432,1
17,0,0.0006827805537120826,0
18,1,0.6563660595604419,1
19,1,0.9907525580965151,1
20,0,0.003166397843456391,0
21,1,0.8820589954405935,1
22,0,1.2840049999683121e-46,0
23,0,5.982918676690598e-06,0
24,1,0.9998511658784824,1
25,1,0.976022768808799,1
26,1,0.976922436157164,1
27,0,7.212075741528893e-05,0
28,0,2.207819804456682e-05,0
29,0,0.5502897373396213,1
30,1,0.5284664124719896,1
31,0,0.32856940462892914,0
32,0,0.015526452544363847,0
33,1,0.7074720443040119,1
34,0,0.003364231065599655,0
35,0,2.072590649862171e-29,0
36,1,0.998665291664661,1
37,0,0.5288757047042735,1
38,0,0.0002488429221203286,0
39,1,0.9929551862038597,1
40,0,0.000725876261840606,0
41,1,0.9996305607946311,1
42,1,0.9778037725821505,1
43,0,0.28568600879813144,0
44,1,0.9979898580326421,1
45,0,2.6395658404163914e-09,0
46,1,0.9978385234568319,1
47,0,7.883739280614512e-20,0
48,1,0.9908332187773736,1
49,1,0.9724697637581518,1
50,0,0.4507588727945909,0
51,1,0.7807965955408223,1
52,1,0.946313968607966,1
53,0,2.2353889274517496e-29,0
54,1,3.433760175274211e-13,0
55,1,0.9998236021769568,1
56,0,1.2176697177846654e-07,0
57,1,0.3710378582572251,0
58,0,0.8490207874801535,1
59,1,0.9420438567041185,1
60,1,0.9973774302181859,1
61,1,0.9986487640286706,1
62,1,0.4295058884223093,0
63,1,1.0,1
64,0,2.018172364952131e-36,0
65,0,0.0002657836417823841,0
66,1,0.9086049619643334,1
67,1,0.9982791899458039,1
68,0,0.3871864753179206,0
69,1,0.6710534904505011,1
70,1,0.36608856318743077,0
71,0,0.006154268328845087,0
72,1,0.37086215228415254,0
73,0,2.682317651415064e-05,0
74,1,0.9999798679091564,1
75,1,0.9456389710912807,1
76,0,0.3298166792076971,0
77,1,0.062253959050680624,0
78,1,0.5014236718209008,1
79,1,0.9783627464661855,1
80,0,0.00016953852546169063,0
81,0,7.8091154588745e-18,0
82,1,0.9978607714494132,1
83,0,1.345902907237375e-06,0
84,1,0.6275503459337852,1
85,0,1.084694971325891e-50,0
86,0,0.0008728099771849158,0
87,0,0.26500943126963195,0
88,1,0.7517895626249177,1
89,1,0.9997986433357223,1
90,0,0.00014724729105173743,0
91,1,0.7562364927450302,1
92,1,0.9999956162246928,1
93,0,0.0003785497905430934,0
94,0,5.0001287363369347e-08,0
95,0,0.0006974398169621467,0
96,0,0.17894158820673187,0
97,1,0.9999264732090756,1
98,1,0.9988224516199009,1
99,1,0.9981933024822218,1
100,1,0.035483246700724336,0
101,1,0.4656571642372378,0
102,1,0.9716321956209343,1
103,0,0.0005767604028760072,0
104,0,0.0002673668023178525,0
105,1,0.9217367349748051,1
106,0,0.4041166095396466,0
107,1,0.03289936007782134,0
108,0,4.9557541329354915e-09,0
109,1,0.9988265280200305,1
110,0,9.154186780749131e-69,0
111,0,1.646136115814728e-28,0
112,1,0.9999936517067047,1
113,1,0.8291883562636515,1
114,0,1.1916873094599828e-05,0
115,0,3.2635138907066115e-07,0
116,1,0.9826181087742913,1
117,1,0.2751092431710702,0
118,1,0.8512444612573609,1
119,1,0.8927767931141961,1
120,1,0.9018292871827962,1
121,1,0.8426697288692908,1
122,0,1.8936186294430064e-05,0
123,0,0.000470073108844335,0
124,0,1.3484620503561116e-07,0
125,0,0.0006930834475121214,0
126,0,0.0007711815686766222,0
127,0,4.762928122246744e-05,0
128,0,0.00010249848398724909,0
129,0,0.00137093333899039,0
130,1,0.897195641704864,1
131,0,0.0006151060079843995,0
132,0,1.9594117278683118e-23,0
133,0,1.095717422746241e-82,0
134,1,0.9997692761616679,1
135,0,6.393747037986443e-16,0
136,1,0.9967041357421699,1
137,1,0.031029537534449658,0
138,1,0.7445782156825118,1
139,0,0.0010102331385443205,0
140,1,0.9999903046748052,1
141,0,0.002415964862653463,0
142,0,5.429251403012561e-10,0
143,0,1.090410090898148e-15,0
144,1,0.9726148991025142,1
145,1,1.2287725974196128e-93,0
146,1,0.46716753368711006,0
147,0,0.6136055138606121,1
148,1,0.9619893772155099,1
149,1,0.9798013922000272,1
150,1,0.7280337640437207,1
151,0,0.5915858265472816,1
152,0,0.2046413287386382,0
153,1,0.8857405665729705,1
154,0,0.000289122603859527,0
155,1,0.9997622283753049,1
156,0,5.2962202587736216e-51,0
157,0,0.2896356656298816,0
158,1,0.9340402040348376,1
159,0,0.00035863912907802356,0
160,0,2.1528944721541748e-49,0
161,0,0.3413193339360619,0
162,1,0.9997864122315124,1
163,1,0.8461729584374913,1
164,1,0.9993178476492298,1
165,1,0.952426773361404,1
166,1,0.9208483329163806,1
167,0,0.0007784160715031276,0
168,0,0.00020703817137198607,0
169,0,7.415081211725877e-07,0
170,1,0.9860302197856038,1
171,1,0.731124377806288,1
172,1,0.9992660393300135,1
173,0,0.0028797827682308314,0
174,0,0.0018680030787730597,0
175,0,0.44973848232503727,0
176,1,0.9991565168100508,1
177,1,0.999999843029231,1
178,1,0.9993505756875017,1
179,1,0.9491721697301885,1
180,1,0.5504496526173697,1
181,1,0.9968088920734473,1
182,0,0.032809167477741846,0
183,0,0.8869302574260409,1
184,1,0.45769131533260177,0
185,0,2.988475487038373e-07,0
186,0,0.00030685279751893396,0
187,0,0.00329806637242615,0
188,1,0.6501253625609132,1
189,1,0.999787807765917,1
190,1,0.9589486421030183,1
191,0,3.9126878147337554e-07,0
192,1,0.971888268226037,1
193,1,0.08029882604982266,0
194,1,0.8010247926093799,1
195,1,0.963275200244669,1
196,1,0.4155673328944008,0
197,0,6.392397864515018e-22,0
198,0,1.6269875026825865e-05,0
199,1,0.9602138007252412,1
200,0,4.977412855952207e-37,0
201,1,0.802314432982453,1
202,1,0.9997845151811895,1
203,0,0.003544819993603586,0
204,1,0.9902938231797783,1
205,0,3.2702140022233805e-40,0
206,1,0.9735509983889189,1
207,0,0.4624988764202055,0
208,1,0.44636032410367726,0
209,0,0.000770068867083381,0
210,1,0.323855450514018,0
211,0,3.954401232861864e-52,0
