sample_index,true_label,attack_probability,predicted_label
0,0,0.0,0
1,0,0.0,0
2,1,0.957501477583865,1
3,0,0.0,0
4,1,0.5954858153364221,1
5,0,0.0,0
6,1,0.9974446136964557,1
7,0,0.0,0
8,0,0.0,0
9,1,0.996872572815534,1
10,0,0.5133302085541319,1
11,0,0.0,0
12,0,0.18082115488539563,0
13,1,0.9999214463677252,1
14,1,0.6378286617724145,1
15,0,0.75661776675276,1
16,1,0.7210389335274725,1
17,0,0.0,0
18,1,0.9738333333333334,1
19,0,0.0,0
20,1,0.9976882860698504,1
21,1,0.8968931276565227,1
22,1,1.0,1
23,1,1.0,1
24,1,1.0,1
25,1,0.6580378710590858,1
26,1,0.9991872677803191,1
27,1,0.8084945329355481,1
28,1,0.7172230790043288,1
29,1,0.9951473443370885,1
30,0,0.0,0
31,1,0.3762010284802808,0
32,1,0.6799129867429166,1
33,1,0.8842665634034881,1
34,1,0.41226575965288936,0
35,1,0.9993727369856933,1
36,0,0.0,0
37,1,0.9655198670559126,1
38,1,0.998089243502138,1
39,1,0.9999579072999139,1
40,1,0.7704440583314504,1
41,0,0.0,0
42,1,0.4845911945785636,0
43,1,0.9252360977572784,1
44,1,0.9996596568002631,1
45,0,0.0,0
46,1,0.9905188365282216,1
47,1,0.9965474989236349,1
48,0,0.0,0
49,0,0.0007291666666666666,0
50,0,0.0,0
51,1,0.9537142857142858,1
52,0,0.0,0
53,0,0.0,0
54,1,0.8092580717962481,1
55,1,0.9999957263278573,1
56,0,0.0,0
57,1,0.8788655465131171,1
58,0,0.0,0
59,1,0.9999232934822802,1
60,0,0.5453349602924399,1
61,1,0.9866646698615547,1
62,0,0.0,0
63,0,0.0008333333333333333,0
64,1,0.9764107142857141,1
65,0,0.000625,0
66,1,0.999375,1
67,0,0.0,0
68,1,0.8615981888678644,1
69,1,0.989609947914467,1
70,1,0.9730486878453039,1
71,1,0.9362415714367859,1
72,1,1.0,1
73,0,0.2989653013096761,0
74,1,0.9791083333333332,1
75,1,0.9961458333333334,1
76,0,0.0,0
77,0,0.3153722653529361,0
78,1,1.0,1
79,1,0.9799583333333333,1
80,0,0.0,0
81,1,0.9686358505725677,1
82,1,1.0,1
83,0,0.010833333333333335,0
84,0,0.0,0
85,0,0.0,0
86,0,0.394301919533682,0
87,1,0.9999790328483691,1
88,1,0.9923906068344703,1
89,1,0.9323327885898813,1
90,0,0.655660714285714,1
91,0,0.23360121406884676,0
92,0,0.0,0
93,1,0.9897167531948883,1
94,1,0.9692759377994665,1
95,1,0.994779554263566,1
96,0,0.0,0
97,1,0.9845387747879105,1
98,0,0.4963202456553879,0
99,1,0.9258854166666667,1
100,1,0.9991890958824505,1
101,1,0.9768988095238095,1
102,1,0.997540460628696,1
103,1,1.0,1
104,0,0.0,0
105,1,1.0,1
106,1,0.9997784101892171,1
107,0,0.7926016511174031,1
108,0,0.0,0
109,1,0.6766478700992419,1
110,1,0.8859740752712244,1
111,1,0.9579017705345921,1
112,1,1.0,1
113,0,0.0,0
114,0,0.0,0
115,1,0.9986438365282215,1
116,1,1.0,1
117,1,0.9880252976190478,1
118,0,0.0,0
119,1,0.9999793256923527,1
120,1,0.6103490291707814,1
121,1,0.9977777777777778,1
122,1,0.8456817241671467,1
123,1,1.0,1
124,0,0.0,0
125,1,0.9522973382608753,1
126,0,0.0,0
127,1,0.9605171270788042,1
128,0,0.0,0
129,1,0.6194429027331975,1
130,0,0.0,0
131,0,0.0,0
132,1,0.9327722409014286,1
133,1,0.29027441648110147,0
134,0,0.0,0
135,1,0.8323776453758053,1
136,0,0.0,0
137,0,0.0,0
138,1,1.0,1
139,1,1.0,1
140,1,0.6952936702769098,1
141,0,0.4485301082083242,0
142,0,0.000625,0
143,1,0.9967966272773435,1
144,0,0.0,0
145,0,0.0,0
146,1,0.9121081850364078,1
147,1,0.8178181216931218,1
148,0,0.00041666666666666664,0
149,1,0.5757445824176365,1
150,0,0.0,0
151,0,0.0,0
152,1,0.9909199297253511,1
153,1,0.9918085937500001,1
154,0,0.18878906496004635,0
155,0,0.0,0
156,0,0.0,0
157,1,0.9984375,1
158,1,1.0,1
159,1,1.0,1
160,1,0.9974596717356033,1
161,0,0.0,0
162,1,0.9999892154142533,1
163,1,0.8123340098912523,1
164,0,0.0,0
165,0,0.0,0
166,0,0.0,0
167,1,0.9966943473193473,1
168,0,0.24273207686457268,0
169,1,1.0,1
170,1,0.9978561460469355,1
171,0,0.18177367178805562,0
172,0,0.0,0
173,1,1.0,1
174,0,0.0,0
175,0,0.0,0
176,0,0.0,0
177,1,0.8543272129537389,1
178,1,0.9987083030091953,1
179,1,1.0,1
180,0,0.2852265500357413,0
181,1,0.5280425363242555,1
182,1,0.7760485687305148,1
183,1,1.0,1
184,1,0.6882409317567151,1
185,1,0.9736458333333333,1
186,0,0.4297167695946261,0
187,0,0.018300595238095237,0
188,1,0.9976865534855031,1
189,0,0.0,0
190,0,0.3539870572445249,0
191,0,0.1710165862877998,0
192,0,0.4597572651705885,0
193,0,0.3183694556755255,0
194,1,0.9999840572325688,1
195,1,0.9977986282211829,1
196,1,0.9997480031948882,1
197,1,0.9880553407169604,1
198,1,0.7058268584899443,1
199,0,0.0,0
200,1,0.8013350545761375,1
201,1,0.962889171373714,1
202,1,0.8115954686733068,1
203,1,0.9996292144489997,1
204,1,0.6270139062551465,1
205,1,0.992744713721204,1
206,0,0.8634334781209784,1
207,0,0.4467336803857136,0
208,1,0.8763027920044191,1
209,1,0.8351023088621266,1
210,1,0.9977916666666666,1
211,0,0.2654490120899299,0
212,0,0.0,0
213,0,0.0008333333333333333,0
214,1,0.6918377781293232,1
215,0,0.0,0
216,1,0.9993510658914729,1
217,0,0.0,0
218,0,0.3739815714716341,0
219,0,0.0,0
220,1,0.9534394324713134,1
221,0,0.0,0
222,1,0.9897429512357817,1
223,0,0.0,0
224,1,1.0,1
225,1,0.9925833333333334,1
226,1,0.962570919861555,1
227,0,0.0,0
228,1,0.9815026964284544,1
229,1,0.9950892857142857,1
230,0,0.0,0
231,0,0.44617746442881534,0
232,0,0.0,0
233,1,1.0,1
234,1,0.9996875,1
235,1,1.0,1
236,1,0.7333963299956054,1
237,0,0.0,0
238,0,0.0,0
239,1,0.5514990653061,1
240,0,0.0,0
241,0,0.0,0
242,1,0.37337712879305657,0
243,1,0.8462819751984226,1
244,0,0.000625,0
245,1,1.0,1
246,1,0.9816517857142857,1
247,1,0.9991592858833331,1
248,1,0.9978125,1
249,1,0.91285554920807,1
250,1,0.5873219336285456,1
251,0,0.0,0
252,0,0.0,0
253,1,0.8924337021165236,1
254,0,0.0,0
255,1,0.99875,1
256,1,0.8907338441221957,1
257,0,0.0,0
258,0,0.0,0
259,1,0.7092398862642955,1
260,1,0.8743813728731186,1
261,1,1.0,1
262,0,0.2829241486184202,0
263,1,0.9991573657604452,1
264,0,0.0,0
265,1,0.5400039184136712,1
266,1,0.6127316120230474,1
267,1,0.8515375819174791,1
268,0,0.0,0
269,0,0.2002135341491928,0
270,1,1.0,1
271,1,0.903672785059965,1
272,1,0.6950342612502765,1
273,0,0.0,0
274,1,0.8124065965376333,1
275,0,0.0,0
276,1,0.7948697432578555,1
277,0,0.0,0
278,0,0.0,0
279,1,0.9801736666955517,1
280,1,0.8432662479305817,1
281,1,0.9994719434306569,1
282,1,0.4530017861429096,0
283,1,0.9358614269662588,1
284,0,0.0,0
285,0,0.0,0
286,0,0.0,0
287,0,0.0,0
288,0,0.0,0
289,0,0.0,0
290,1,0.9976579301075269,1
291,1,0.9991239316239318,1
292,0,0.0,0
293,0,0.0,0
294,1,0.992356246851176,1
295,0,0.0,0
296,1,0.9863418882710269,1
297,1,0.9999980031948883,1
298,1,0.5008841571293476,1
299,1,0.8152210317460318,1
300,0,0.0,0
301,1,0.9278676728200401,1
302,1,1.0,1
303,1,0.9816226575540409,1
304,1,0.9572914454947585,1
305,0,0.6001414030428132,1
306,0,0.0,0
307,1,0.8611239872458847,1
308,0,0.0,0
309,1,0.6491803229724842,1
310,1,0.999997572815534,1
311,1,0.99875,1
312,0,0.0,0
313,0,0.36050755265668977,0
314,1,0.9999961588364151,1
315,1,0.9365788823823717,1
316,0,0.8711378702882496,1
317,1,0.9955833333333333,1
318,1,0.9999767750655466,1
319,1,0.9999711557077202,1
320,1,0.8560148259282997,1
321,0,0.0,0
322,0,0.0,0
323,0,0.0,0
324,1,0.9978333333333335,1
325,0,0.8795289043944085,1
326,0,0.4519476835516831,0
327,0,0.0,0
