sample_index,true_label,attack_probability,predicted_label
0,0,0.81848353,1
1,0,0.8362397,1
2,0,0.7412461,1
3,0,0.5355136,1
4,0,0.5191375,1
5,0,0.83374643,1
6,0,0.7079856,1
7,0,0.553568,1
8,0,0.00076532987,0
9,0,0.00076532987,0
10,0,0.00076532987,0
11,0,0.00076532987,0
12,0,0.7330523,1
13,0,0.788304,1
14,0,0.8780296,1
15,0,0.7522119,1
16,0,0.9485909,1
17,0,0.7464229,1
18,0,0.8919604,1
19,0,0.8871218,1
20,0,0.83853006,1
21,0,0.95273143,1
22,0,0.6520669,1
23,0,0.84726644,1
24,0,0.5958296,1
25,0,0.7010041,1
26,0,0.69430125,1
27,0,0.9822891,1
28,0,0.9793076,1
29,0,0.9471049,1
30,0,0.85861546,1
31,0,0.9666421,1
32,0,0.9619787,1
33,0,0.84833944,1
34,0,0.57848,1
35,0,0.44684887,0
36,0,0.31785205,0
37,0,0.0005977195,0
38,0,0.0005977195,0
39,0,0.0005977195,0
40,0,0.481728,0
41,0,0.0005977195,0
42,0,0.4218763,0
43,0,0.2286786,0
44,0,0.34535643,0
45,0,0.9882962,1
46,0,0.18854937,0
47,0,0.39864323,0
48,0,0.28911406,0
49,0,0.97317207,1
50,0,0.19466966,0
51,0,0.54265743,1
52,0,0.07329525,0
53,0,0.07329525,0
54,0,0.07329525,0
55,0,0.3529288,0
56,0,0.8470854,1
57,0,0.0819994,0
58,0,0.0819994,0
59,0,0.0819994,0
60,0,0.07859591,0
61,0,0.07859591,0
62,0,0.07859591,0
63,0,0.07859591,0
64,0,0.07859591,0
65,0,0.07859591,0
66,0,0.48558122,0
67,0,0.012737312,0
68,0,0.012737312,0
69,0,0.007650488,0
70,0,0.007650488,0
71,0,0.007650488,0
72,0,0.89865535,1
73,0,0.007650488,0
74,0,0.060527235,0
75,0,0.060527235,0
76,0,0.060527235,0
77,0,0.2015296,0
78,0,0.019773424,0
79,0,0.019773424,0
80,0,0.019773424,0
81,0,0.019773424,0
82,0,0.019773424,0
83,0,0.87022215,1
84,0,0.30638885,0
85,0,0.019773424,0
86,0,0.019773424,0
87,0,0.019773424,0
88,0,0.019773424,0
89,0,0.9626701,1
90,0,0.007483099,0
91,0,0.09310029,0
92,0,0.0015430365,0
93,0,0.09310029,0
94,0,0.09310029,0
95,0,0.007483099,0
96,0,0.305092,0
97,0,0.14648135,0
98,0,0.0039648833,0
99,0,0.35919258,0
100,0,0.0039648833,0
101,0,0.8175246,1
102,0,0.065062866,0
103,0,0.004883183,0
104,0,0.004883183,0
105,0,0.0013633604,0
106,0,0.0013633604,0
107,0,0.50088435,1
108,0,0.0013244017,0
109,0,0.0013244017,0
110,0,0.27131796,0
111,0,0.0017027679,0
112,0,0.70092267,1
113,0,0.0028064235,0
114,0,0.0017027679,0
115,0,0.0027147802,0
116,0,0.45573363,0
117,0,0.0016471392,0
118,0,0.0016471392,0
119,0,0.0024459008,0
120,0,0.0024459008,0
121,0,0.0024459008,0
122,0,0.27519155,0
123,0,0.0032400647,0
124,0,0.0024459008,0
125,0,0.0022722809,0
126,0,0.0032400647,0
127,0,0.7596402,1
128,0,0.0022722809,0
129,0,0.0960284,0
130,0,0.848961,1
131,0,0.7052828,1
132,0,0.36881214,0
133,0,0.60317403,1
134,0,0.61671317,1
135,0,0.3484427,0
136,0,0.9471624,1
137,0,0.9471624,1
138,0,0.21845692,0
139,0,0.9471624,1
140,0,0.44606218,0
141,0,0.6909641,1
142,0,0.4377486,0
143,0,0.3737242,0
144,0,0.43340582,0
145,0,0.7231773,1
146,0,0.7231773,1
147,0,0.32031065,0
148,0,0.49366555,0
149,0,0.9328975,1
150,0,0.45127872,0
151,0,0.5982263,1
152,0,0.3282148,0
153,0,0.31232107,0
154,0,0.51691306,1
155,0,0.26764736,0
156,0,0.37329376,0
157,0,0.5374087,1
158,0,0.1604656,0
159,0,0.0755497,0
160,0,0.95113957,1
161,0,0.97340965,1
162,0,0.3048187,0
163,0,0.002295046,0
164,0,0.002295046,0
165,0,0.002295046,0
166,0,0.002295046,0
167,0,0.002295046,0
168,0,0.002295046,0
169,0,0.002295046,0
170,0,0.002295046,0
171,0,0.50648874,1
172,0,0.002295046,0
173,0,0.002295046,0
174,0,0.008736138,0
175,0,0.0017284637,0
176,0,0.0016714161,0
177,0,0.0023453739,0
178,0,0.98993266,1
179,0,0.0021634179,0
180,0,0.0019083676,0
181,0,0.0016647513,0
182,0,0.8111229,1
183,0,0.0019083676,0
184,0,0.0015883922,0
185,0,0.0032597,0
186,0,0.00089880906,0
187,0,0.000917289,0
188,0,0.00089880906,0
189,0,0.000917289,0
190,0,0.0010153266,0
