sample_index,true_label,attack_probability,predicted_label
0,1,0.6006591,1
1,0,1.4371097e-05,0
2,1,0.991987,1
3,1,0.98455864,1
4,1,0.9980836,1
5,0,0.0028634488,0
6,1,0.94172883,1
7,1,0.5934448,1
8,0,0.00023234765,0
9,0,3.8354512e-05,0
10,0,9.6739226e-05,0
11,0,0.21790218,0
12,0,2.2860131e-05,0
13,0,6.2476574e-05,0
14,1,0.92397517,1
15,1,0.9296995,1
16,1,0.9998485,1
17,0,0.00010840664,0
18,1,0.86496377,1
19,1,0.99926335,1
20,0,0.00017140868,0
21,1,0.9172492,1
22,0,7.908583e-05,0
23,0,4.6660512e-05,0
24,1,0.999676,1
25,1,0.99845695,1
26,1,0.9998435,1
27,0,8.058619e-05,0
28,0,4.2649215e-05,0
29,0,0.4551079,0
30,1,0.85431945,1
31,0,0.13304454,0
32,0,0.0003150192,0
33,1,0.5654492,1
34,0,8.707565e-05,0
35,0,5.0956118e-05,0
36,1,0.99978036,1
37,0,0.46612653,0
38,0,5.2443665e-05,0
39,1,0.99608326,1
40,0,8.805461e-05,0
41,1,0.9997241,1
42,1,0.9995727,1
43,0,0.04267956,0
44,1,0.999488,1
45,0,4.9828686e-05,0
46,1,0.9990336,1
47,0,2.002771e-05,0
48,1,0.9947271,1
49,1,0.9956067,1
50,0,0.15306182,0
51,1,0.99720013,1
52,1,0.95428693,1
53,0,3.950489e-05,0
54,1,0.9979924,1
55,1,0.99859947,1
56,0,1.826558e-05,0
57,1,0.7312181,1
58,0,0.9495162,1
59,1,0.9200444,1
60,1,0.9879644,1
61,1,0.99913067,1
62,1,0.53921455,1
63,1,0.99930286,1
64,0,3.090244e-05,0
65,0,6.7625646e-05,0
66,1,0.9669189,1
67,1,0.98246056,1
68,0,0.10649626,0
69,1,0.93381745,1
70,1,0.7236871,1
71,0,0.0021563803,0
72,1,0.20272975,0
73,0,2.93861e-05,0
74,1,0.99941146,1
75,1,0.85712826,1
76,0,0.3284709,0
77,1,0.9974329,1
78,1,0.6705706,1
79,1,0.9783111,1
80,0,7.2342176e-05,0
81,0,7.1466566e-05,0
82,1,0.99659026,1
83,0,0.00012557473,0
84,1,0.6919864,1
85,0,9.803441e-06,0
86,0,9.1629765e-05,0
87,0,0.23782685,0
88,1,0.8978819,1
89,1,0.9994228,1
90,0,4.6888625e-05,0
91,1,0.9048715,1
92,1,0.9969361,1
93,0,8.815426e-05,0
94,0,2.5375759e-05,0
95,0,0.00013735294,0
96,0,0.18419671,0
97,1,0.9997613,1
98,1,0.99783427,1
99,1,0.9975223,1
100,1,0.9992279,1
101,1,0.9994492,1
102,1,0.9993211,1
103,0,0.00013256982,0
104,0,5.513426e-05,0
105,1,0.9881797,1
106,0,0.02826483,0
107,1,0.999705,1
108,0,3.9516264e-05,0
109,1,0.9998154,1
110,0,2.2672957e-05,0
111,0,6.127601e-05,0
112,1,0.99981254,1
113,1,0.9416817,1
114,0,3.5523273e-05,0
115,0,2.8502904e-05,0
116,1,0.9989266,1
117,1,0.86358154,1
118,1,0.81884086,1
119,1,0.9908274,1
120,1,0.9589044,1
121,1,0.82753897,1
122,0,6.854931e-05,0
123,0,6.0668008e-05,0
124,0,4.1137162e-05,0
125,0,6.656934e-05,0
126,0,0.00014255483,0
127,0,8.790192e-05,0
128,0,5.8336696e-05,0
129,0,6.883925e-05,0
130,1,0.8926746,1
131,0,9.304721e-05,0
132,0,1.3290168e-05,0
133,0,1.0953186e-05,0
134,1,0.9998772,1
135,0,9.6023905e-05,0
136,1,0.9986671,1
137,1,0.9983463,1
138,1,0.59221613,1
139,0,0.00036037387,0
140,1,0.99981195,1
141,0,7.108865e-05,0
142,0,0.000106928026,0
143,0,7.2512565e-05,0
144,1,0.9978115,1
145,1,0.9990004,1
146,1,0.8276779,1
147,0,0.6415575,1
148,1,0.9759045,1
149,1,0.998464,1
150,1,0.9993536,1
151,0,0.68060374,1
152,0,0.08680335,0
153,1,0.71804136,1
154,0,3.9350052e-05,0
155,1,0.9996333,1
156,0,4.399141e-05,0
157,0,0.17581958,0
158,1,0.998906,1
159,0,0.00011148021,0
160,0,3.489437e-05,0
161,0,0.2917467,0
162,1,0.9997502,1
163,1,0.97107476,1
164,1,0.99989045,1
165,1,0.99966633,1
166,1,0.99242485,1
167,0,7.5563956e-05,0
168,0,0.87174296,1
169,0,0.0052484125,0
170,1,0.9987269,1
171,1,0.6025145,1
172,1,0.99921703,1
173,0,0.00021604497,0
174,0,0.0116487825,0
175,0,0.26762065,0
176,1,0.9997663,1
177,1,0.9888735,1
178,1,0.9998704,1
179,1,0.97969097,1
180,1,0.6332377,1
181,1,0.9960538,1
182,0,0.001516948,0
183,0,0.48459208,0
184,1,0.6798224,1
185,0,0.00012627972,0
186,0,3.4234425e-05,0
187,0,0.00016400551,0
188,1,0.41846192,0
189,1,0.99958295,1
190,1,0.99850637,1
191,0,2.6349398e-05,0
192,1,0.998858,1
193,1,0.9993507,1
194,1,0.8467322,1
195,1,0.99900335,1
196,1,0.7485307,1
197,0,1.0248861e-05,0
198,0,2.8674693e-05,0
199,1,0.99063057,1
200,0,2.8206277e-05,0
201,1,0.8362027,1
202,1,0.99963677,1
203,0,0.0024109671,0
204,1,0.99958426,1
205,0,1.7839455e-05,0
206,1,0.9995023,1
207,0,0.15596089,0
208,1,0.9017875,1
209,0,5.4843487e-05,0
